## Show Summary

### Workload
TPC-DS Data Profiling SF=10
    Type: tpcds
    Duration: 1026s 
    Code: 1766251365
    We compute for all columns: Minimum, maximum, average, count, count distinct, count NULL and non NULL entries and coefficient of variation.
    This experiment compares imported TPC-DS data sets in different DBMS.
    TPC-DS (SF=10) data is loaded and benchmark is executed.
    Query ordering is Q1 - Q99.
    All instances use the same query parameters.
    Timeout per query is 600.
    Import sets indexes and constraints after loading and recomputes statistics.
    Experiment uses bexhoma version 0.8.19.
    System metrics are monitored by a cluster-wide installation.
    Experiment is limited to DBMS ['MonetDB'].
    Import is handled by 8 processes (pods).
    Loading is fixed to cl-worker19.
    Benchmarking is fixed to cl-worker19.
    SUT is fixed to cl-worker11.
    Database is persisted to disk of type shared and size 50Gi.
    Loading is tested with [8] threads, split into [8] pods.
    Benchmarking is tested with [1] threads, split into [1] pods.
    Benchmarking is run as [1, 1] times the number of benchmarking pods.
    Experiment is run once.

### Connections
MonetDB-BHT-8-1-1 uses docker image monetdb/monetdb:Dec2025
    RAM:541008486400
    CPU:AMD Opteron(tm) Processor 6378
    Cores:64
    host:5.15.0-160-generic
    node:cl-worker11
    disk:435027
    volume_size:50G
    volume_used:40G
    cpu_list:0-63
    requests_cpu:4
    requests_memory:64Gi
    limits_memory:64Gi
    eval_parameters
        code:1766251365
MonetDB-BHT-8-2-1 uses docker image monetdb/monetdb:Dec2025
    RAM:541008486400
    CPU:AMD Opteron(tm) Processor 6378
    Cores:64
    host:5.15.0-160-generic
    node:cl-worker11
    disk:435027
    volume_size:50G
    volume_used:40G
    cpu_list:0-63
    requests_cpu:4
    requests_memory:64Gi
    limits_memory:64Gi
    eval_parameters
        code:1766251365

### Errors (failed queries)
No errors

### Warnings (result mismatch)
No warnings

### Latency of Timer Execution [ms]
DBMS                                                                    MonetDB-BHT-8-1-1  MonetDB-BHT-8-2-1
statistics_tab about web_sales.ws_ship_cdemo_sk - all                             1278.13             694.81
statistics_tab about web_sales.ws_ship_hdemo_sk - all                             1016.88             626.99
statistics_tab about web_sales.ws_ship_addr_sk - all                              1140.64             914.88
statistics_tab about web_sales.ws_web_page_sk - all                               1401.75             454.09
statistics_tab about web_sales.ws_web_site_sk - all                                877.34             548.07
statistics_tab about web_sales.ws_ship_mode_sk - all                              1200.61             576.12
statistics_tab about web_sales.ws_warehouse_sk - all                               916.10             422.92
statistics_tab about web_sales.ws_promo_sk - all                                   877.23             404.51
statistics_tab about web_sales.ws_order_number - all                               699.37             367.51
statistics_tab about web_sales.ws_quantity - all                                   825.34             437.68
statistics_tab about web_sales.ws_wholesale_cost - all                             918.43             395.83
statistics_tab about web_sales.ws_list_price - all                                1429.16             538.43
statistics_tab about web_sales.ws_sales_price - all                                821.51             417.84
statistics_tab about web_sales.ws_ext_discount_amt - all                          1604.58             952.62
statistics_tab about web_sales.ws_ext_sales_price - all                           1570.52            1097.33
statistics_tab about web_sales.ws_ext_wholesale_cost - all                        1936.56            2629.18
statistics_tab about web_sales.ws_ext_list_price - all                            2072.71            3010.45
statistics_tab about web_sales.ws_ext_tax - all                                   3424.75             626.84
statistics_tab about web_sales.ws_coupon_amt - all                                1187.25            1243.99
statistics_tab about web_sales.ws_ext_ship_cost - all                             2022.44            1165.85
statistics_tab about web_sales.ws_net_paid - all                                  1736.41            5093.56
statistics_tab about web_sales.ws_net_paid_inc_tax - all                          2356.72            1389.55
statistics_tab about web_sales.ws_net_paid_inc_ship - all                         1364.52             954.03
statistics_tab about web_sales.ws_net_paid_inc_ship_tax - all                     2097.88            1054.93
statistics_tab about web_sales.ws_net_profit - all                                2446.98            1203.30
statistics_tab about web_site.web_site_sk - all                                      5.52               4.24
statistics_tab about web_site.web_site_id - all                                     55.06               6.86
statistics_tab about web_site.web_rec_start_date - all                              25.52               6.03
statistics_tab about web_site.web_rec_end_date - all                                14.85               5.71
statistics_tab about web_site.web_name - all                                        92.48              10.42
statistics_tab about web_site.web_open_date_sk - all                                16.53               6.34
statistics_tab about web_site.web_close_date_sk - all                               16.87               9.09
statistics_tab about web_site.web_class - all                                       27.48               8.10
statistics_tab about web_site.web_manager - all                                     40.46               6.06
statistics_tab about web_site.web_mkt_id - all                                      17.91               2.81
statistics_tab about web_site.web_mkt_class - all                                    9.75               5.54
statistics_tab about web_site.web_mkt_desc - all                                    38.97               6.64
statistics_tab about web_site.web_market_manager - all                              10.60               6.27
statistics_tab about web_site.web_company_id - all                                  41.64               3.43
statistics_tab about web_site.web_company_name - all                                13.18               6.53
statistics_tab about web_site.web_street_number - all                               31.47               6.17
statistics_tab about web_site.web_street_name - all                                 17.30               7.44
statistics_tab about web_site.web_street_type - all                                 37.39               6.11
statistics_tab about web_site.web_suite_number - all                                44.15               6.05
statistics_tab about web_site.web_city - all                                        10.97               5.92
statistics_tab about web_site.web_county - all                                      17.01               6.26
statistics_tab about web_site.web_state - all                                       64.40               7.00
statistics_tab about web_site.web_zip - all                                         47.89               6.57
statistics_tab about web_site.web_country - all                                     28.98               6.03
statistics_tab about web_site.web_gmt_offset - all                                  19.06               4.05
statistics_tab about web_site.web_tax_percentage - all                              14.20               3.01

### Loading [s]
                   timeGenerate  timeIngesting  timeSchema  timeIndex  timeLoad
MonetDB-BHT-8-1-1           0.0          360.0         8.0     1177.0    1553.0
MonetDB-BHT-8-2-1           0.0          360.0         8.0     1177.0    1553.0

### Geometric Mean of Medians of Timer Run [s]
                   Geo Times [s]
DBMS                            
MonetDB-BHT-8-1-1           0.13
MonetDB-BHT-8-2-1           0.05

### Power@Size ((3600*SF)/(geo times))
                   Power@Size [~Q/h]
DBMS                                
MonetDB-BHT-8-1-1          276127.11
MonetDB-BHT-8-2-1          781590.35

### Throughput@Size ((runs*queries*streams*3600*SF)/(span of time))
                                                time [s]  count    SF  Throughput@Size
DBMS            SF   num_experiment num_client                                        
MonetDB-BHT-8-1 10.0 1              1                350      1  10.0         44125.71
MonetDB-BHT-8-2 10.0 1              2                210      1  10.0         73542.86

### Workflow
                         orig_name    SF  pods  num_experiment  num_client  benchmark_start  benchmark_end
MonetDB-BHT-8-1-1  MonetDB-BHT-8-1  10.0     8               1           1       1766251580     1766251930
MonetDB-BHT-8-2-1  MonetDB-BHT-8-2  10.0     8               1           2       1766252121     1766252331

#### Actual
DBMS MonetDB-BHT-8 - Pods [[1, 1]]

#### Planned
DBMS MonetDB-BHT-8 - Pods [[1, 1]]

### Execution - SUT
                 CPU [CPUs]  Max CPU  Max RAM [Gb]  Max RAM Cached [Gb]
MonetDB-BHT-8-1      436.64     1.65          1.81                11.53
MonetDB-BHT-8-2      476.76     2.60         10.37                14.02

### Execution - Benchmarker
                 CPU [CPUs]  Max CPU  Max RAM [Gb]  Max RAM Cached [Gb]
MonetDB-BHT-8-1        21.1     0.30          0.28                 0.28
MonetDB-BHT-8-2        21.1     0.29          0.31                 0.32

### Tests
TEST passed: Geo Times [s] contains no 0 or NaN
TEST passed: Power@Size [~Q/h] contains no 0 or NaN
TEST passed: Throughput@Size contains no 0 or NaN
TEST passed: No SQL errors
TEST passed: No SQL warnings
TEST passed: Workflow as planned
TEST passed: Execution SUT contains no 0 or NaN in CPU [CPUs]
TEST passed: Execution Benchmarker contains no 0 or NaN in CPU [CPUs]


